   15.0000000000    24.0000000000     4.0000000000 
   19.0000000000    24.0000000000     4.0000000000 
   19.0000000000    24.0000000000     6.0000000000 
   15.0000000000    24.0000000000     6.0000000000 

   15.0000000000    24.0000000000     4.0000000000 
   17.0000000000    27.4640000000     4.0000000000 
   17.0000000000    27.4640000000     6.0000000000 
   15.0000000000    24.0000000000     6.0000000000 

   15.0000000000    24.0000000000     4.0000000000 
   13.0000000000    27.4640000000     4.0000000000 
   13.0000000000    27.4640000000     6.0000000000 
   15.0000000000    24.0000000000     6.0000000000 

   15.0000000000    24.0000000000     4.0000000000 
   11.0000000000    24.0000000000     4.0000000000 
   11.0000000000    24.0000000000     6.0000000000 
   15.0000000000    24.0000000000     6.0000000000 

   15.0000000000    24.0000000000     4.0000000000 
   13.0000000000    20.5360000000     4.0000000000 
   13.0000000000    20.5360000000     6.0000000000 
   15.0000000000    24.0000000000     6.0000000000 

   15.0000000000    24.0000000000     4.0000000000 
   17.0000000000    20.5360000000     4.0000000000 
   17.0000000000    20.5360000000     6.0000000000 
   15.0000000000    24.0000000000     6.0000000000 

   15.0000000000    24.0000000000     4.0000000000 
   19.0000000000    24.0000000000     4.0000000000 
   19.0000000000    24.0000000000     6.0000000000 
   15.0000000000    24.0000000000     6.0000000000 

